InterviewID,data_collection_round,Marital status - Head of Household,single_headed_household,Number household member boy under5 years old,Number household member _girl_under5 years old,Number household member boy_5_17 years old,household_girl_5_17,number adult household members years old,Total household number,diarrhea_under_5,house_type,drinking_water_source,drinking water source other,Households use bottled water as drinking water source,Household treating water,Improvedsanitationfacility,Mentionedafterdefecating,Mentionedbeforeeating,Mentionedbeforeeatingafterdefecating,Mentionedbeforefeedingchild,handwashingfull,Household praticing open defecation,Frequency respondant report handwhashing a day
baseline975,Baseline,Married,No,1,0,2,3,2,8,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline976,Baseline,Married,No,0,0,2,0,2,4,NA,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline977,Baseline,Married,No,0,0,0,1,3,4,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,5 - 6 times
baseline978,Baseline,Married,No,0,0,0,0,3,3,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline979,Baseline,Married,No,1,0,0,0,4,5,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline98,Baseline,Married,No,0,0,1,1,3,5,NA,Makeshift shelter,Other,Astqrad mn aljeran,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline980,Baseline,Divorced,Yes,2,1,1,0,8,12,No,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,No Handwashing facility,No open defecation,7 times and more
baseline981,Baseline,Married,No,0,0,0,0,1,1,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline982,Baseline,Married,No,0,1,0,0,4,5,No,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
baseline983,Baseline,Married,No,1,2,1,0,2,6,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline984,Baseline,Married,No,0,0,2,2,2,6,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline985,Baseline,Married,No,0,2,2,0,3,7,Yes,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline986,Baseline,Married,No,0,1,2,0,2,5,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline987,Baseline,Married,No,2,0,1,0,2,5,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,Open defecation,5 - 6 times
baseline988,Baseline,Married,No,0,0,0,4,2,6,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
baseline989,Baseline,Married,No,1,1,3,3,6,14,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline99,Baseline,Married,No,1,0,1,1,3,6,No,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline990,Baseline,Married,No,0,0,0,0,2,2,NA,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,3 - 4 times
baseline991,Baseline,Married,No,1,0,3,1,4,9,No,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,No Handwashing facility,No open defecation,7 times and more
baseline992,Baseline,Married,No,0,0,0,0,1,1,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline993,Baseline,Married,No,0,1,2,0,2,5,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline994,Baseline,Married,No,0,0,0,0,2,2,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,5 - 6 times
baseline995,Baseline,Widowed,Yes,1,1,1,0,5,8,No,Timber and concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline996,Baseline,Married,No,0,0,0,1,7,8,NA,Timber frame,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline997,Baseline,Married,No,0,0,2,0,2,4,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline998,Baseline,Married,No,0,0,1,1,2,4,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline999,Baseline,Married,No,0,0,0,0,1,1,NA,Makeshift shelter,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:003cdf75-202d-4ea1-8d8f-86c51e5a606b,End-line,Married,No,0,0,0,1,2,3,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:006ed469-002d-426b-882a-b10cc696b685,End-line,Married,No,1,0,1,0,2,4,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:00a0dbb8-7628-417d-853f-51f32fb91ced,End-line,Married,No,1,1,2,2,8,14,No,Timber and concrete,Bottled water,NA,Bottled water,No,Unimproved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:00a11932-85ab-4caf-8ad3-5aaf514dbad8,End-line,Married,No,0,0,4,1,2,7,NA,Hut,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:00b7523a-eaad-4cda-af3a-fc08bd09d5de,End-line,Married,No,1,0,0,2,3,6,No,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water without Soap,No open defecation,5 - 6 times
uuid:00b810f7-036d-44d3-9f3b-fbc3bab8c335,End-line,Married,No,2,0,5,0,2,9,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:00c6de45-32b1-40f8-b600-8ed0025d72df,End-line,Married,No,0,0,0,0,2,2,NA,Hut,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:010edb12-cf60-4c5f-9b35-e8b1922a2f92,End-line,Married,No,0,1,0,2,1,4,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0126ba76-2325-40de-b6a4-baed75fa8775,End-line,Married,No,0,0,0,0,3,3,NA,Timber frame,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:015595eb-6be3-4bdf-8f90-ed8da1ee9894,End-line,Married,No,0,0,0,0,3,3,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:0159d575-297e-4bee-b105-b4443e889794,End-line,Married,No,0,1,2,0,2,5,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:01900b16-0670-4c7b-98fc-6ae1022e6345,End-line,Married,No,0,0,3,1,2,6,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:01937063-2797-4f57-b5d0-5fcc99d577ab,End-line,Married,No,0,1,0,2,3,6,No,Timber and concrete,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:01aa2e3d-cd13-4e1f-8398-5cbe4d0d2285,End-line,Married,No,1,0,0,1,3,5,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:01b68184-7df4-46bc-b3b1-279a3f89ae92,End-line,Married,No,0,0,0,0,5,5,NA,Timber frame,Protected dug well,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:01b84656-1077-43c9-80c9-d904be708ca3,End-line,Married,No,0,0,3,0,2,5,NA,Concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:01b96c2c-f694-41d3-9f42-b92e2eb5358d,End-line,Married,No,1,0,1,0,3,5,No,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:020ddd29-217d-4660-bf14-42f59d4b01e8,End-line,Married,No,0,0,0,1,2,3,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:022b95be-04c9-441a-8a09-339b88fbf25e,End-line,Single,Yes,0,0,0,0,2,2,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:025be396-f4fd-45d2-ab3e-8bb57db59016,End-line,Married,No,1,1,1,0,2,5,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:026c342b-fe4e-4a3b-be0f-1d81d076769c,End-line,Married,No,0,0,1,0,2,3,NA,Timber frame,Protected spring,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:02910b02-a4a6-473b-835b-e2c87bf30481,End-line,Married,No,0,1,2,2,2,7,No,Hut,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,0 - 2 times
uuid:02c6fa57-3952-47d6-a6ec-070d3b03aa24,End-line,Married,No,0,0,1,1,4,6,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:02c836ed-2e70-4516-89dc-196fab77ea6c,End-line,Single,Yes,0,0,1,1,6,8,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
uuid:02d3ebd7-87d9-43f0-9ed8-543ef27a6eb1,End-line,Married,No,1,0,0,0,5,6,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:0341fcdf-56a6-437c-9701-47e585e60ec3,End-line,Married,No,0,0,0,0,2,2,NA,Concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:036088fe-6327-467d-8cb2-8531e74b8947,End-line,Married,No,0,0,1,1,2,4,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:037b79ab-7963-4dda-adac-04ce84ab0060,End-line,Married,No,0,1,1,0,5,7,No,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:037e7f06-43f5-4554-9234-f4861657b7c8,End-line,Married,No,0,0,1,1,2,4,NA,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:03a8e7b3-9029-41c3-bb90-147dac39af93,End-line,Married,No,0,0,1,3,3,7,NA,Hut,Protected dug well,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,7 times and more
uuid:03ccd7d6-9d9a-4bbd-a6cd-6e88d76514a2,End-line,Widowed,Yes,1,1,0,1,3,6,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:043177fa-93c2-407c-812f-0db80d45f6b1,End-line,Married,No,1,0,0,1,3,5,No,Timber frame,Tube well or borehole,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:043a50b6-7c65-45fb-be6c-1204303a30ab,End-line,Married,No,0,1,1,2,2,6,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:04601e93-0ac7-4252-a5a0-542b6d0da6b3,End-line,Married,No,1,0,0,0,2,3,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:046d5054-a892-4094-887e-f2744625a23f,End-line,Married,Yes,0,0,0,1,5,6,NA,Timber and concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:04a633da-5da3-412d-91bb-d5bc5b744e57,End-line,Married,No,0,0,1,1,4,6,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
uuid:04bc5fbc-cf0e-4b85-a060-24a5abc749a7,End-line,Married,No,0,0,1,1,2,4,NA,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:04dfe65d-1902-4154-8a70-c73ec5a584ae,End-line,Widowed,Yes,1,0,4,0,5,10,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:04eef381-aec7-4090-8c48-3877ed629757,End-line,Married,No,0,0,0,0,2,2,NA,Hut,Protected spring,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:05242ff1-c94f-44b1-a635-004355210ecd,End-line,Married,No,1,2,3,1,2,9,No,Hut,Tube well or borehole,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,No,No Handwashing facility,Open defecation,3 - 4 times
uuid:052b31fb-c37f-4545-ba87-2f2d71b55e4d,End-line,Married,No,2,0,0,0,2,4,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:055fce4b-07b3-470f-b6f0-415cf8626c7b,End-line,Married,No,0,3,0,0,2,5,No,Hut,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:05654774-da2c-4683-9341-94efc2538345,End-line,Married,No,1,0,1,0,3,5,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0572e03a-46a8-43c2-8cef-735e760afe25,End-line,Married,No,0,0,0,1,2,3,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:05a189c9-cf6b-4b93-9c4f-15280570f563,End-line,Married,No,0,0,1,0,3,4,NA,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:05a74bd5-0c4c-4cde-9af9-f75330a2ee5b,End-line,Married,No,1,1,0,0,2,4,No,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:05bb07aa-85a9-4eac-847f-28932dbac6e4,End-line,Married,No,1,0,2,0,3,6,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:064e18c0-580e-4859-ac49-0690a60a504b,End-line,Married,No,0,0,2,1,1,4,NA,Hut,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:064ffc8b-3d21-45ea-b056-de615006f8cd,End-line,Married,No,0,1,0,0,3,4,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0651ac08-5cb7-4178-9e7c-7277134d25d4,End-line,Married,No,1,1,0,1,3,6,No,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:066a2143-5622-40cd-8d1a-2c5c08bac2f1,End-line,Widowed,Yes,2,0,0,1,3,6,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:066e254e-87f5-4199-8eb2-8e2c237edc27,End-line,Married,No,1,0,3,2,3,9,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:0684304c-ee6a-43af-b2e0-2c3cafc85491,End-line,Married,No,0,0,0,0,2,2,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:06a94864-1474-4545-9bd4-bad9a46ffba2,End-line,Married,No,0,0,0,0,3,3,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:06b84adb-831b-4041-aaba-976bc116c363,End-line,Married,No,0,0,1,1,2,4,NA,Concrete,Protected spring,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:06f07eeb-0701-462a-b58b-2c16685a3f3f,End-line,Married,No,0,1,1,2,3,7,No,Timber frame,Bottled water,NA,Bottled water,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:073dd14a-f592-4ab0-b078-2654bbb56ce6,End-line,Married,No,0,0,0,1,2,3,NA,Timber and concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0750660e-d391-41cd-9d0b-47f486135e20,End-line,Married,No,0,1,0,2,4,7,No,Hut,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:0762971b-4318-4643-98ed-9e0b51a955b8,End-line,Married,No,0,0,2,4,3,9,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:077e1a11-a48b-40bb-bbac-780781c63e8c,End-line,Married,No,0,0,0,0,2,2,NA,Hut,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:08043b4f-5831-4f82-a6ce-da8b45ce8697,End-line,Married,No,0,0,1,0,3,4,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:08198278-6588-4ddd-bdab-66ce3f4c85b9,End-line,Married,No,0,0,0,0,5,5,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:081b016b-2e12-46c5-b2b9-083389d15daf,End-line,Married,No,0,0,3,2,5,10,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:08cde0dc-96a7-4612-b136-7d6ea00ea4a1,End-line,Married,No,0,0,0,0,2,2,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:08e3262d-f477-4904-ba58-8982b84e083b,End-line,Married,No,0,0,0,3,2,5,NA,Concrete,Unprotected spring,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,Open defecation,7 times and more
uuid:08e737ad-745d-4c74-b1d0-0e0c9ebd5bc3,End-line,Married,No,1,0,2,0,4,7,Yes,Hut,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility without Water and Soap,No open defecation,7 times and more
uuid:08fd64b9-732d-4876-b0bf-13d1d34bd4a8,End-line,Married,No,1,1,0,1,2,5,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:098681e8-22be-44ab-a0a3-fcf2fadb1348,End-line,Single,Yes,1,1,0,0,2,4,No,Hut,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
uuid:09a072d0-bc93-42e6-91d7-ce12cc404ab9,End-line,Married,No,0,0,0,0,2,2,NA,Hut,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:09b681cf-a11c-45be-90d3-915a56b705f0,End-line,Widowed,Yes,0,0,3,2,2,7,NA,Timber frame,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:09de184c-1d85-42a4-8f9c-4ea332b35759,End-line,Married,No,0,0,1,2,2,5,NA,Timber frame,Protected spring,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0a253365-bae1-4fe9-8c77-651d9c827c4b,End-line,Married,No,1,1,2,1,2,7,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:0a6af6ca-3a74-460d-9755-71f1bd599515,End-line,Married,No,0,0,0,0,2,2,NA,Concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0a6f9596-d688-4189-972e-1bed9ad4c25e,End-line,Married,No,1,0,1,2,2,6,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0aa1f00b-f0c7-4068-9aa7-df5d4d045d4a,End-line,Married,No,2,1,0,0,3,6,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0ab1b7db-536c-492d-8cfc-54caf247f1ac,End-line,Married,No,1,0,0,0,2,0,No,Hut,Unprotected dug well,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:0ac9c275-1305-4206-8312-c78bd18af786,End-line,Married,No,0,0,2,0,4,6,NA,Timber frame,Bottled water,NA,Bottled water,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:0af16e09-c71d-4536-a24e-ba49e3fe8716,End-line,Divorced,Yes,0,0,0,2,4,6,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:0b05cf0e-0fde-43f8-a4b7-542002084061,End-line,Married,No,0,0,0,0,3,3,NA,Concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0b1aa9c2-67d4-435d-a3e8-aecdb8973e5c,End-line,Married,No,0,0,1,0,2,3,NA,Timber frame,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0b1d25aa-0cd8-49e0-9f12-c4e3ae21810f,End-line,Married,No,0,0,1,0,4,5,NA,Timber frame,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,5 - 6 times
uuid:0b60ca6c-3d2d-4c9e-9d2e-d1c9983f6106,End-line,Widowed,Yes,0,0,2,2,4,8,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:0b6ef29b-270b-4498-82c9-e6770fbde330,End-line,Married,No,0,0,1,2,2,5,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:0b891c34-dfb3-41a0-aabc-38a1280e9361,End-line,Married,No,0,0,1,0,2,3,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0b992da9-5e01-490c-804b-8d98301609b9,End-line,Married,No,1,1,2,1,2,7,No,Hut,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,7 times and more
